-2.874625247213930646e+00,-2.840045210313789426e+00
-2.837237154033314113e+00,-3.069855649414658494e+00
-2.785556244267581860e+00,-8.949659710315227557e-02
-2.656562820845286943e+00,-1.996534766179885789e+00
-2.488942067832898175e+00,-1.386365975876177714e+00
-2.462300787015609060e+00,-3.108358119815203047e+00
-2.449780959271395275e+00,-3.909987823062868184e-01
-2.395064188979149300e+00,-1.608132451812409158e+00
-2.298358101162457867e+00,-2.026389285038698862e+00
-2.288647736246227637e+00,-4.523186588978231448e+00
-2.145621190549089619e+00,-2.498433388731975846e+00
-2.115216864215557990e+00,-3.278991102711728001e+00
-2.064741610459703836e+00,-1.654904331040102150e+00
-2.034864657064753501e+00,-1.313681426207593539e+00
-1.944469020969209039e+00,-2.051947125349161460e+00
-1.911471298068304625e+00,-2.392315420915934521e+00
-1.796852313641247534e+00,4.041455642680913396e-01
-1.775280551017899500e+00,-8.745660908795960253e-01
-1.743735550091176645e+00,-2.707838122119100355e+00
-1.736548873558935835e+00,-3.189059189211562284e+00
-1.733589207988483150e+00,-8.356447873028400863e-01
-1.712196720134546046e+00,-1.197394431856337871e-01
-1.659748402742805551e+00,-2.019892446457691282e+00
-1.630100466605894916e+00,-2.469207909022879122e+00
-1.625381267634830484e+00,-4.479915699715605548e+00
-1.620055715495946291e+00,-1.566357128353585537e+00
-1.536911017429521964e+00,-1.571023727732286934e+00
-1.470277832528169792e+00,-3.054623333564562060e+00
-1.460853352872466315e+00,-1.745041177656525999e+00
-1.344165568486562767e+00,-2.218728843083757507e+00
-1.194926995335379383e+00,-2.158311634872178697e+00
-1.135169308029443158e+00,1.178231162287710410e+00
-1.097480928495788488e+00,-2.533963784491646720e+00
-1.069855358910190679e+00,-3.438202289687074753e+00
-9.681688322748582820e-01,-8.789673496206875658e-01
-9.660649323639800556e-01,-4.568003899211844909e-01
-9.572380364916828199e-01,-1.152907692394278927e+00
-8.841341350341545002e-01,2.844195328818396096e+00
-7.753280975121321639e-01,-1.920453730742899268e+00
-7.622079039549349844e-01,-3.853919358863874267e-01
-7.254723741428894535e-01,1.003333979519871244e+00
-7.027913708540056703e-01,-4.815003770811762673e-02
-6.854091512021445176e-01,3.194109881054486566e-01
-6.561900395356463633e-01,-3.877720573838325246e-01
-6.064715781025844521e-01,6.080749652965423691e-01
-5.878511998163693519e-01,1.491008685386093768e+00
-5.808187087271372562e-01,1.783671073497124393e+00
-5.445173365812223665e-01,1.083268218038518693e+00
-5.203925740164923042e-01,-1.138349148227777885e+00
-5.083498095046761200e-01,1.029286489074151323e+00
-4.649285265841522907e-01,1.252196447975912674e+00
-2.721129265048864987e-01,5.541492389279184527e-01
-2.002805738621118437e-01,-8.602666360245531108e-01
-1.132951984144097146e-01,2.190885886958021889e+00
-6.035909802168326621e-02,1.089298744156968146e+00
-5.111696277492905338e-02,1.239508212178469293e+00
-3.790736120805870968e-02,2.042352900961146744e+00
3.606416534852829869e-02,-2.099969183580696619e-01
4.753469657906972401e-02,-1.060869949953171520e-01
5.341336518022599122e-02,2.321417337775119050e-01
7.617421104167476642e-02,-4.542168073011974005e-01
1.860207175354915421e-01,1.292709955408468447e+00
2.598042493043521972e-01,2.522517854247313007e+00
3.031905381259956123e-01,1.484927625589561817e+00
3.219558229006720396e-01,4.415700131394570960e-01
3.639041829934344108e-01,5.055137730015979436e-01
4.997944655628066002e-01,-1.066380287824889583e+00
5.145025800623996837e-01,2.716078894349203576e+00
8.482208471136116756e-01,2.026042745005314671e+00
8.574013798472939207e-01,1.761906019100074605e+00
9.184667246616582403e-01,2.444001620911330441e+00
9.275954937181891680e-01,1.259524927342687395e+00
9.482368677751740194e-01,6.159408130900865252e-01
1.170159524117848626e+00,3.954839003900969985e+00
1.182706118159391195e+00,2.474719213407993834e+00
1.319501837296463975e+00,1.448944197167714165e+00
1.375321243102989754e+00,1.357062200065455304e-01
1.694412642128678925e+00,2.498884674607742440e+00
1.763884906421336218e+00,1.349730993131591283e+00
1.791116457599326139e+00,8.256898208610219392e-01
1.815013715679684836e+00,2.173961595408921532e+00
1.816585050257706335e+00,1.281955799541167673e+00
1.841206287837325206e+00,2.684945166665597682e+00
1.846680799543139351e+00,1.240777887051026873e+00
1.850361017824319276e+00,3.327547075153520773e+00
1.977781688498304824e+00,1.536111485916181740e-01
2.017403862306810680e+00,2.474771319515979062e+00
2.066266443467186242e+00,2.411338732242188643e-01
2.066451817000001689e+00,2.780764473634239398e+00
2.245027326704515325e+00,-4.906965464812014233e-01
2.315303613760213430e+00,-2.346110210612629920e+00
2.514976785723463060e+00,-1.140443543228082612e+00
2.519434113738406644e+00,1.601366786752332017e+00
2.558919826245042550e+00,-1.654217884269111871e-01
2.607611303023023908e+00,-2.594223064972649873e+00
2.706068004082873735e+00,-2.000032704460724953e-01
2.772396144109626093e+00,-9.575398299156221427e-01
2.807825061702190261e+00,-1.243637447418367570e+00
2.931490300308073671e+00,-1.415511290979990955e+00
2.995396080764794355e+00,8.736391456538139533e-02
